Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Dr. FG60 FS49,1968-12-06,Patna,Hyderabad,2016-10-31,20:00,2016-09-27,Economy
Dr. MG6 MS64,1969-11-10,Mumbai,Delhi,2016-03-06,02:50,2016-02-24,Economy
Dr. FG58 FS52,1965-10-26,Kolkata,Delhi,2016-03-19,12:00,2016-02-05,Economy
Miss FG81 FS86,1994-12-27,Mumbai,Patna,2016-09-04,17:40,2016-08-11,Economy
Dr. MG66 MS59,1955-06-21,Kolkata,Lucknow,2016-08-25,19:20,2016-07-12,Economy
Dr. MG83 MS87,1973-07-25,Delhi,Kolkata,2016-05-24,15:50,2016-04-23,Economy
Mr. MG58 MS8,1999-10-15,Lucknow,Delhi,2016-01-14,17:10,2016-01-10,Economy
Dr. MG75 MS61,1979-05-22,Mumbai,Kolkata,2016-01-06,12:10,2016-01-06,Economy
Mrs. FG2 FS80,1957-08-25,Chennai,Mumbai,2016-03-27,18:10,2016-03-13,Economy
Dr. MG60 MS70,1963-05-28,Patna,Mumbai,2016-11-22,23:50,2016-11-07,Economy
Dr. MG75 MS26,1940-11-18,Mumbai,Patna,2016-01-07,20:30,2015-12-25,Economy
Miss FG73 FS83,1993-12-19,Delhi,Mumbai,2016-08-20,10:40,2016-07-14,Economy
Miss FG95 FS45,1985-06-10,Hyderabad,Mumbai,2016-06-25,22:50,2016-06-15,Business
Miss FG25 FS31,1988-03-09,Patna,Hyderabad,2016-12-10,07:10,2016-10-31,Business
Dr. MG52 MS36,1964-12-09,Chennai,Lucknow,2016-09-30,15:00,2016-09-12,Economy
Mrs. FG51 FS71,1983-08-12,Delhi,Lucknow,2016-05-04,12:10,2016-04-14,Business
Miss FG60 FS73,1986-06-01,Hyderabad,Patna,2016-08-06,14:40,2016-07-01,Economy
Mrs. FG16 FS93,1983-04-09,Mumbai,Delhi,2016-01-01,09:20,2015-12-18,Business
Dr. MG80 MS56,1968-08-18,Hyderabad,Kolkata,2016-01-11,16:40,2015-12-09,Economy
Dr. MG87 MS62,1954-02-12,Patna,Lucknow,2016-04-18,11:00,2016-04-12,Economy
Dr. MG43 MS18,1952-09-04,Chennai,Mumbai,2016-11-27,14:10,2016-11-06,Business
Miss FG7 FS9,1984-10-11,Mumbai,Kolkata,2016-05-19,09:30,2016-05-12,Economy
Dr. FG67 FS45,1946-11-17,Lucknow,Patna,2016-10-29,10:20,2016-10-24,Economy
Dr. MG23 MS82,1960-10-07,Kolkata,Delhi,2016-03-04,23:40,2016-01-15,Business
Dr. FG90 FS40,1936-09-28,Delhi,Kolkata,2016-04-21,23:20,2016-03-23,Economy
Dr. MG27 MS31,1946-08-26,Delhi,Hyderabad,2016-03-11,16:20,2016-01-17,Business
Mr. MG79 MS50,1997-06-05,Patna,Delhi,2016-07-22,12:20,2016-06-01,Economy
Mrs. FG51 FS52,1947-03-23,Kolkata,Delhi,2016-09-29,15:00,2016-09-18,Economy
Dr. FG8 FS29,1984-07-09,Kolkata,Chennai,2016-10-03,04:10,2016-09-30,Business
Dr. MG58 MS16,1956-08-15,Hyderabad,Mumbai,2016-02-26,08:20,2016-02-21,Economy
Miss FG45 FS30,2005-10-07,Delhi,Lucknow,2016-08-23,17:30,2016-07-24,Economy
Mr. MG55 MS31,2004-10-06,Patna,Mumbai,2016-03-19,20:10,2016-03-10,Economy
Mr. MG5 MS44,1945-04-01,Delhi,Lucknow,2016-01-16,05:40,2015-12-27,Economy
Dr. MG95 MS59,1963-01-21,Delhi,Hyderabad,2016-08-16,21:00,2016-08-15,Business
Mr. MG11 MS35,1957-10-25,Lucknow,Chennai,2016-11-11,20:50,2016-10-26,Economy
Mrs. FG5 FS86,1968-05-06,Lucknow,Delhi,2016-03-28,23:20,2016-03-03,Business
Dr. MG56 MS8,1938-01-29,Mumbai,Lucknow,2016-10-04,20:10,2016-09-24,Business
Dr. MG60 MS24,1973-09-09,Chennai,Delhi,2016-07-26,13:40,2016-07-03,Economy
Mr. MG55 MS3,1962-10-16,Patna,Mumbai,2016-11-27,09:20,2016-11-20,Economy
Miss FG41 FS55,2004-08-30,Lucknow,Hyderabad,2016-12-15,15:20,2016-12-10,Economy
Dr. FG55 FS36,1939-09-24,Hyderabad,Delhi,2016-11-13,07:30,2016-10-25,Business
Mr. MG49 MS82,1966-08-05,Lucknow,Chennai,2016-11-29,12:30,2016-11-19,Business
Dr. FG43 FS72,1958-11-01,Lucknow,Delhi,2016-03-11,13:50,2016-02-05,Economy
Miss FG98 FS25,1984-10-27,Delhi,Lucknow,2016-04-24,17:00,2016-03-14,Economy
Mr. MG44 MS63,1961-01-18,Mumbai,Hyderabad,2016-08-04,17:10,2016-07-28,Business
Mr. MG46 MS18,1973-09-08,Kolkata,Lucknow,2016-08-10,15:20,2016-07-01,Economy
Miss FG76 FS33,1992-12-09,Delhi,Hyderabad,2016-02-15,12:20,2016-01-22,Business
Mrs. FG3 FS75,1986-10-17,Hyderabad,Patna,2016-08-20,19:50,2016-08-05,Business
Mr. MG41 MS65,1956-09-23,Lucknow,Delhi,2016-03-18,20:30,2016-03-15,Economy
Mrs. FG99 FS81,1986-11-24,Lucknow,Delhi,2016-06-06,17:40,2016-04-06,Economy
Mr. MG19 MS4,1945-08-27,Mumbai,Hyderabad,2016-06-08,09:50,2016-05-24,Business
Dr. FG1 FS70,1942-04-05,Delhi,Kolkata,2016-04-11,08:00,2016-04-11,Economy
Miss FG67 FS0,1990-12-12,Kolkata,Delhi,2016-07-16,17:00,2016-07-11,Business
Dr. MG80 MS66,1966-04-23,Lucknow,Chennai,2016-08-14,08:20,2016-06-19,Economy
Mr. MG52 MS78,1964-02-25,Kolkata,Patna,2016-04-15,14:10,2016-03-29,Business
Mrs. FG2 FS51,1962-08-27,Chennai,Patna,2016-05-27,15:00,2016-05-16,Economy
Mr. MG84 MS38,1955-12-27,Chennai,Mumbai,2016-06-03,18:10,2016-05-23,Business
Mrs. FG0 FS26,1955-04-23,Lucknow,Delhi,2016-09-25,01:10,2016-09-20,Economy
Mrs. FG24 FS10,1969-06-06,Kolkata,Delhi,2016-10-08,23:50,2016-09-17,Economy
Dr. MG26 MS12,1969-12-31,Mumbai,Lucknow,2016-05-19,15:20,2016-04-23,Economy
Dr. MG95 MS64,1965-02-23,Delhi,Patna,2016-02-10,10:10,2016-01-04,Business
Mr. MG48 MS49,2001-01-12,Chennai,Patna,2016-04-20,10:00,2016-04-16,Business
Miss FG94 FS91,2003-07-29,Delhi,Hyderabad,2016-03-25,09:30,2016-02-03,Economy
Dr. FG40 FS58,1958-01-02,Mumbai,Delhi,2016-08-29,13:50,2016-06-30,Business
Mr. MG2 MS17,1999-01-05,Patna,Lucknow,2016-04-11,14:50,2016-03-26,Economy
Dr. MG94 MS32,1952-04-12,Mumbai,Chennai,2016-06-04,17:50,2016-05-14,Business
Dr. FG48 FS53,1936-06-23,Mumbai,Delhi,2016-11-15,07:40,2016-09-30,Business
Mrs. FG32 FS82,1958-02-07,Chennai,Delhi,2016-04-18,12:30,2016-04-08,Economy
Dr. FG57 FS96,1985-08-18,Mumbai,Delhi,2016-05-20,14:40,2016-04-04,Economy
Miss FG70 FS52,1993-03-27,Lucknow,Mumbai,2016-08-23,03:40,2016-08-16,Economy
Dr. FG74 FS9,1964-08-21,Patna,Mumbai,2016-09-13,11:20,2016-08-21,Economy
Mrs. FG23 FS93,1945-01-21,Delhi,Lucknow,2016-12-21,07:30,2016-11-06,Economy
Dr. MG28 MS97,1962-03-31,Kolkata,Lucknow,2016-05-14,18:30,2016-04-22,Economy
Mr. MG57 MS17,1981-06-26,Kolkata,Lucknow,2016-11-19,12:20,2016-11-14,Economy
Mrs. FG93 FS44,1960-03-06,Mumbai,Delhi,2016-11-24,16:30,2016-10-11,Economy
Dr. FG71 FS35,1936-05-30,Delhi,Lucknow,2016-10-09,15:40,2016-09-07,Economy
Dr. MG60 MS76,1967-03-22,Lucknow,Delhi,2016-02-20,08:50,2016-01-19,Economy
Dr. MG58 MS40,1975-09-15,Chennai,Patna,2016-05-11,17:10,2016-04-17,Business
Dr. FG66 FS32,1966-04-10,Delhi,Hyderabad,2016-01-13,08:00,2015-12-13,Economy
Dr. MG7 MS11,1938-08-31,Mumbai,Lucknow,2016-03-02,14:50,2016-02-16,Economy
Mr. MG27 MS56,1989-11-03,Delhi,Patna,2016-01-31,01:30,2015-12-27,Economy
Dr. FG53 FS64,1956-01-14,Mumbai,Patna,2016-01-30,18:20,2015-12-23,Economy
Mr. MG18 MS30,1975-03-25,Lucknow,Kolkata,2016-03-08,06:40,2016-01-30,Economy
Dr. MG17 MS23,1965-03-09,Kolkata,Patna,2016-04-21,18:50,2016-04-18,Economy
Mr. MG49 MS43,1975-03-10,Delhi,Kolkata,2016-08-06,21:30,2016-07-25,Economy
Mr. MG55 MS84,2001-07-15,Mumbai,Hyderabad,2016-09-01,18:30,2016-08-09,Economy
Mr. MG33 MS20,1987-08-15,Delhi,Lucknow,2016-06-30,15:30,2016-05-17,Economy
Miss FG57 FS43,1999-04-14,Kolkata,Chennai,2016-10-10,01:00,2016-09-12,Economy
Mr. MG88 MS63,1947-01-03,Lucknow,Delhi,2016-03-17,05:30,2016-03-16,Economy
Dr. MG55 MS79,1976-11-20,Chennai,Mumbai,2016-08-16,02:50,2016-07-03,Economy
Mr. MG64 MS65,2005-05-16,Chennai,Kolkata,2016-08-02,16:10,2016-07-30,Economy
Dr. MG84 MS39,1979-08-29,Hyderabad,Chennai,2016-08-14,22:40,2016-07-28,Business
Dr. MG54 MS61,1941-10-16,Kolkata,Lucknow,2016-03-28,00:40,2016-02-26,Economy
Miss FG71 FS7,2003-01-10,Lucknow,Mumbai,2016-08-21,16:40,2016-07-13,Economy
Mr. MG95 MS39,2003-01-21,Delhi,Kolkata,2016-05-28,01:00,2016-05-14,Economy
Dr. MG46 MS79,1969-03-21,Lucknow,Patna,2016-08-15,10:40,2016-07-15,Business
Mrs. FG25 FS98,1979-08-22,Lucknow,Hyderabad,2016-03-30,08:20,2016-03-09,Economy
Miss FG16 FS91,1983-01-06,Kolkata,Lucknow,2016-08-22,09:50,2016-07-24,Business
Miss FG67 FS95,1985-04-24,Lucknow,Chennai,2016-07-11,17:20,2016-07-07,Business
Dr. FG99 FS27,1971-08-07,Mumbai,Delhi,2016-04-04,17:30,2016-03-23,Economy
Dr. FG31 FS61,1954-10-22,Chennai,Lucknow,2016-06-18,15:40,2016-06-18,Economy
Mr. MG43 MS46,1982-08-22,Delhi,Mumbai,2016-01-25,07:20,2016-01-18,Economy
Miss FG51 FS30,1997-06-04,Patna,Lucknow,2016-04-30,18:30,2016-03-25,Economy
Dr. MG69 MS16,1971-06-21,Delhi,Lucknow,2016-11-15,12:20,2016-10-11,Economy
Dr. MG42 MS75,1952-02-01,Delhi,Mumbai,2016-06-18,14:20,2016-06-02,Business
Mr. MG84 MS36,2003-07-15,Chennai,Hyderabad,2016-04-09,16:20,2016-03-16,Economy
Dr. MG78 MS34,1963-04-27,Delhi,Mumbai,2016-06-28,18:00,2016-06-20,Economy
Dr. MG10 MS77,1936-05-01,Delhi,Hyderabad,2016-03-02,16:00,2016-01-17,Business
Miss FG64 FS25,1984-10-08,Chennai,Lucknow,2016-09-29,14:00,2016-09-14,Economy
Miss FG25 FS77,2002-10-15,Lucknow,Delhi,2016-07-16,05:20,2016-06-29,Economy
Dr. FG47 FS69,1985-08-28,Patna,Kolkata,2016-09-25,02:20,2016-07-31,Business
Miss FG34 FS67,1980-02-20,Kolkata,Hyderabad,2016-05-11,20:30,2016-04-29,Economy
Mr. MG30 MS64,1997-03-04,Mumbai,Kolkata,2016-10-25,18:30,2016-09-06,Economy
Mr. MG19 MS27,1955-05-06,Delhi,Chennai,2016-03-25,15:40,2016-02-09,Business
Miss FG12 FS39,1996-04-11,Kolkata,Mumbai,2016-09-16,01:20,2016-08-15,Economy
Dr. MG17 MS71,1978-03-14,Delhi,Patna,2016-08-22,16:00,2016-08-20,Economy
Miss FG76 FS15,2003-04-16,Delhi,Kolkata,2016-08-18,17:20,2016-07-15,Economy
Mrs. FG48 FS88,1986-06-20,Delhi,Patna,2016-04-08,12:30,2016-03-29,Business
Dr. FG15 FS29,1935-04-03,Mumbai,Chennai,2016-08-31,17:00,2016-08-18,Economy
Mr. MG10 MS54,1984-08-30,Delhi,Lucknow,2016-10-22,16:40,2016-09-20,Economy
Dr. FG89 FS62,1961-07-24,Mumbai,Patna,2016-05-11,10:00,2016-04-30,Economy
Mr. MG2 MS76,1955-12-07,Patna,Delhi,2016-02-04,05:40,2015-12-25,Economy
Miss FG97 FS46,1980-07-10,Hyderabad,Mumbai,2016-03-24,16:40,2016-03-07,Economy
Dr. MG43 MS35,1975-02-25,Chennai,Kolkata,2016-01-04,11:20,2015-12-22,Economy
Miss FG16 FS65,1988-10-02,Mumbai,Lucknow,2016-06-10,17:30,2016-06-10,Business
Miss FG20 FS36,1987-04-30,Lucknow,Mumbai,2016-02-03,05:10,2016-01-27,Economy
Mr. MG29 MS65,1973-10-19,Chennai,Kolkata,2016-10-13,09:30,2016-10-11,Economy
Miss FG13 FS94,1995-02-20,Mumbai,Kolkata,2016-07-01,14:10,2016-06-30,Economy
Dr. FG99 FS82,1973-05-15,Delhi,Chennai,2016-06-01,19:30,2016-05-14,Business
Mrs. FG55 FS55,1986-09-08,Patna,Lucknow,2016-10-14,03:20,2016-09-04,Economy
Mrs. FG74 FS27,1972-07-26,Patna,Lucknow,2016-04-01,02:30,2016-03-15,Business
Mrs. FG84 FS43,1989-10-13,Chennai,Delhi,2016-11-28,05:20,2016-10-18,Business
Dr. MG95 MS93,1957-02-01,Mumbai,Delhi,2016-12-21,16:10,2016-11-19,Economy
Miss FG98 FS14,1995-03-06,Lucknow,Mumbai,2016-08-28,14:50,2016-08-28,Economy
Dr. MG24 MS12,1976-11-20,Kolkata,Chennai,2016-08-27,11:00,2016-08-22,Economy
Mrs. FG76 FS76,1958-11-15,Delhi,Patna,2016-11-09,19:50,2016-09-09,Economy
Dr. FG64 FS13,1954-09-10,Lucknow,Kolkata,2016-06-16,10:40,2016-06-14,Economy
Dr. MG77 MS21,1981-08-15,Hyderabad,Lucknow,2016-10-07,19:00,2016-09-09,Economy
Miss FG61 FS66,1982-09-04,Delhi,Mumbai,2016-07-11,17:50,2016-06-08,Economy
Mr. MG53 MS99,1980-10-14,Mumbai,Kolkata,2016-12-20,00:30,2016-12-07,Economy
Mr. MG56 MS99,1964-03-07,Delhi,Patna,2016-01-08,20:30,2016-01-08,Economy
Mr. MG22 MS66,1992-07-23,Patna,Lucknow,2016-03-24,18:30,2016-02-22,Business
Mr. MG9 MS9,1995-08-25,Lucknow,Patna,2016-05-04,01:40,2016-04-15,Economy
Dr. FG21 FS14,1962-04-03,Mumbai,Hyderabad,2016-04-03,00:30,2016-03-04,Economy
Dr. FG26 FS72,1954-03-31,Lucknow,Chennai,2016-08-25,14:20,2016-08-20,Economy
Dr. MG34 MS4,1962-02-05,Mumbai,Delhi,2016-09-06,13:20,2016-07-08,Economy
Dr. MG4 MS31,1973-11-16,Patna,Lucknow,2016-04-07,11:20,2016-02-29,Economy
Mr. MG91 MS12,1974-03-01,Kolkata,Lucknow,2016-01-23,18:00,2016-01-14,Economy
Dr. FG35 FS61,1949-01-19,Chennai,Lucknow,2016-12-18,16:50,2016-11-08,Economy
Mrs. FG70 FS8,1976-09-11,Delhi,Lucknow,2016-03-06,00:50,2016-02-21,Economy
Dr. MG31 MS77,1935-02-20,Mumbai,Hyderabad,2016-10-13,22:30,2016-09-22,Economy
Mrs. FG48 FS79,1961-04-15,Hyderabad,Delhi,2016-01-28,17:10,2016-01-02,Business
Dr. FG44 FS77,1968-02-24,Mumbai,Chennai,2016-10-23,19:00,2016-10-12,Business
Dr. FG24 FS45,1975-10-27,Delhi,Mumbai,2016-11-28,12:10,2016-10-27,Business
Miss FG51 FS35,1987-08-26,Mumbai,Chennai,2016-04-27,08:50,2016-04-20,Economy
Mrs. FG73 FS65,1957-02-11,Mumbai,Lucknow,2016-10-10,17:30,2016-09-16,Economy
Mr. MG62 MS21,1945-09-01,Delhi,Hyderabad,2016-01-01,01:30,2015-11-18,Economy
Mr. MG95 MS34,1984-05-01,Chennai,Lucknow,2016-03-01,20:50,2016-02-28,Economy
Dr. MG36 MS88,1969-04-11,Mumbai,Delhi,2016-01-18,05:10,2015-12-20,Business
Mr. MG15 MS11,1996-09-08,Lucknow,Patna,2016-09-27,19:40,2016-07-31,Business
Dr. FG58 FS44,1963-02-17,Kolkata,Delhi,2016-01-22,10:40,2015-12-24,Business
Mr. MG73 MS92,1983-06-02,Hyderabad,Patna,2016-06-12,19:10,2016-04-23,Economy
Mr. MG53 MS84,1948-05-11,Patna,Hyderabad,2016-01-12,12:10,2015-12-23,Business
Mr. MG63 MS55,1968-06-09,Patna,Delhi,2016-02-12,12:20,2016-02-11,Business
Mrs. FG31 FS21,1968-08-31,Lucknow,Delhi,2016-10-18,07:50,2016-09-20,Business
Mr. MG83 MS51,1946-08-22,Chennai,Mumbai,2016-01-09,01:10,2015-12-25,Economy
Mr. MG24 MS98,1970-11-25,Chennai,Hyderabad,2016-09-15,18:50,2016-07-27,Economy
Mr. MG61 MS84,1970-05-27,Mumbai,Kolkata,2016-12-11,09:30,2016-11-27,Economy
Miss FG35 FS60,2003-11-13,Delhi,Kolkata,2016-05-15,06:50,2016-04-28,Economy
Mr. MG47 MS39,1952-11-06,Chennai,Kolkata,2016-05-15,20:20,2016-05-03,Economy
Dr. MG3 MS44,1963-09-21,Hyderabad,Chennai,2016-12-15,15:30,2016-10-26,Business
Miss FG97 FS7,1987-08-08,Mumbai,Delhi,2016-03-05,16:50,2016-02-16,Economy
Dr. MG72 MS12,1947-04-30,Hyderabad,Lucknow,2016-09-14,20:40,2016-08-07,Economy
Mr. MG76 MS64,1979-07-28,Delhi,Chennai,2016-10-06,12:50,2016-09-26,Economy
Dr. FG53 FS61,1977-05-01,Lucknow,Patna,2016-07-02,20:40,2016-06-02,Economy
Mrs. FG45 FS79,1946-02-17,Lucknow,Patna,2016-04-25,16:40,2016-04-11,Economy
Mr. MG86 MS11,1963-09-14,Chennai,Hyderabad,2016-11-28,13:50,2016-11-14,Business
Mrs. FG80 FS29,1970-12-27,Delhi,Mumbai,2016-04-07,07:00,2016-03-23,Economy
Miss FG0 FS78,2002-05-15,Delhi,Mumbai,2016-10-24,18:10,2016-10-14,Economy
Mr. MG80 MS40,1999-05-24,Hyderabad,Lucknow,2016-05-10,15:10,2016-04-14,Economy
Miss FG33 FS29,1991-09-22,Delhi,Mumbai,2016-04-18,09:30,2016-04-08,Economy
Miss FG74 FS24,1999-04-15,Patna,Hyderabad,2016-12-04,18:40,2016-11-15,Economy
Mr. MG82 MS27,1984-06-07,Chennai,Lucknow,2016-12-30,19:50,2016-12-11,Economy
Dr. MG27 MS27,1984-09-16,Patna,Delhi,2016-07-16,20:40,2016-06-02,Economy
Miss FG12 FS12,2001-03-05,Delhi,Lucknow,2016-11-22,14:00,2016-11-20,Economy
Mrs. FG95 FS97,1967-10-12,Lucknow,Delhi,2016-03-07,14:20,2016-02-16,Economy
Dr. MG66 MS41,1970-03-18,Chennai,Patna,2016-02-19,18:50,2016-01-25,Business
Miss FG42 FS61,2001-06-13,Chennai,Patna,2016-05-19,09:20,2016-03-27,Economy
Mr. MG76 MS52,1950-11-18,Lucknow,Kolkata,2016-08-16,17:30,2016-07-19,Economy
Mr. MG93 MS86,1988-09-02,Delhi,Mumbai,2016-12-10,12:20,2016-11-17,Economy
Mr. MG18 MS28,1947-06-19,Kolkata,Mumbai,2016-01-13,19:30,2015-12-03,Economy
Miss FG15 FS70,1995-11-02,Lucknow,Delhi,2016-02-04,20:40,2016-01-05,Economy
Miss FG99 FS20,1990-08-01,Delhi,Mumbai,2016-08-14,08:50,2016-07-16,Economy
Dr. MG22 MS11,1968-06-26,Patna,Kolkata,2016-06-30,17:20,2016-06-10,Economy
Dr. FG58 FS5,1967-10-27,Lucknow,Hyderabad,2016-08-12,08:30,2016-08-03,Economy
Mrs. FG92 FS23,1954-05-16,Lucknow,Delhi,2016-10-01,16:10,2016-09-09,Economy
Dr. FG34 FS44,1969-06-16,Delhi,Hyderabad,2016-07-22,19:40,2016-07-17,Economy
Dr. MG3 MS76,1946-09-24,Lucknow,Delhi,2016-08-06,00:10,2016-06-23,Economy
Dr. FG40 FS51,1979-03-14,Mumbai,Lucknow,2016-10-22,16:00,2016-10-04,Economy
Mrs. FG39 FS92,1965-07-05,Patna,Hyderabad,2016-09-29,16:30,2016-08-15,Economy
Mr. MG89 MS53,1993-11-21,Delhi,Kolkata,2016-03-15,07:50,2016-02-26,Economy
Dr. FG46 FS49,1949-05-29,Kolkata,Lucknow,2016-01-09,20:10,2015-11-25,Economy
Dr. MG25 MS72,1943-05-31,Chennai,Delhi,2016-12-23,09:10,2016-11-11,Economy
Dr. MG78 MS85,1943-04-17,Delhi,Patna,2016-11-20,00:00,2016-10-12,Economy
Dr. MG24 MS14,1975-12-19,Delhi,Chennai,2016-01-03,02:30,2015-12-02,Economy
Miss FG34 FS16,2004-11-15,Delhi,Patna,2016-09-14,05:50,2016-08-26,Economy
Dr. FG36 FS12,1970-06-02,Mumbai,Kolkata,2016-03-30,16:20,2016-03-08,Economy
Dr. MG96 MS91,1957-05-14,Mumbai,Lucknow,2016-05-10,10:10,2016-04-05,Economy
Mr. MG59 MS2,1982-09-27,Patna,Delhi,2016-06-29,09:50,2016-06-26,Economy
Miss FG59 FS81,2000-05-06,Chennai,Lucknow,2016-12-04,08:10,2016-11-11,Economy
Dr. MG34 MS0,1964-04-23,Kolkata,Hyderabad,2016-10-27,13:20,2016-10-17,Business
Mrs. FG58 FS41,1945-06-29,Lucknow,Kolkata,2016-11-22,08:40,2016-11-09,Economy
Dr. FG44 FS69,1949-03-06,Lucknow,Chennai,2016-06-02,17:00,2016-05-21,Business
Dr. FG4 FS86,1985-05-26,Delhi,Mumbai,2016-02-08,10:40,2016-01-01,Economy
Mr. MG47 MS70,1990-12-01,Delhi,Lucknow,2016-10-02,07:10,2016-09-03,Business
Dr. MG49 MS90,1960-06-14,Kolkata,Delhi,2016-07-04,20:30,2016-05-16,Economy
Dr. MG58 MS33,1949-04-08,Mumbai,Chennai,2016-05-09,05:00,2016-04-20,Economy
Dr. MG48 MS28,1954-01-29,Mumbai,Kolkata,2016-04-25,23:00,2016-04-06,Economy
Dr. FG82 FS16,1938-01-30,Lucknow,Mumbai,2016-12-25,18:10,2016-12-09,Economy
Miss FG39 FS81,1981-03-02,Kolkata,Hyderabad,2016-03-03,14:50,2016-02-07,Economy
Dr. FG72 FS23,1979-01-04,Mumbai,Lucknow,2016-02-17,22:10,2016-01-29,Business
Miss FG78 FS66,1999-06-22,Chennai,Mumbai,2016-07-05,06:10,2016-05-18,Economy
Dr. MG7 MS82,1967-03-01,Delhi,Patna,2016-06-09,04:50,2016-06-02,Business
Dr. MG31 MS89,1983-07-04,Lucknow,Mumbai,2016-03-26,15:50,2016-03-17,Economy
Miss FG16 FS51,1988-09-29,Kolkata,Mumbai,2016-08-18,18:10,2016-08-18,Economy
Dr. FG95 FS51,1958-08-14,Lucknow,Mumbai,2016-05-16,08:50,2016-05-09,Business
Mrs. FG49 FS54,1942-10-29,Lucknow,Kolkata,2016-01-18,16:20,2015-12-12,Economy
Miss FG82 FS12,1993-09-09,Mumbai,Delhi,2016-12-12,20:00,2016-11-28,Economy
Mr. MG85 MS30,1976-08-28,Hyderabad,Patna,2016-06-13,15:00,2016-06-03,Economy
Mrs. FG17 FS96,1969-05-09,Mumbai,Chennai,2016-10-20,17:40,2016-10-18,Business
Dr. FG57 FS9,1966-11-19,Mumbai,Lucknow,2016-06-29,20:10,2016-06-15,Economy
Mr. MG9 MS13,1973-05-03,Chennai,Kolkata,2016-06-19,17:20,2016-05-18,Economy
Mr. MG48 MS92,1976-06-28,Delhi,Mumbai,2016-10-02,07:40,2016-09-11,Economy
Miss FG37 FS8,2000-12-17,Delhi,Mumbai,2016-01-21,14:00,2016-01-06,Economy
Mrs. FG25 FS72,1980-12-09,Kolkata,Patna,2016-12-10,12:40,2016-11-30,Economy
Dr. MG25 MS25,1965-08-23,Mumbai,Hyderabad,2016-10-20,20:20,2016-10-15,Economy
Dr. MG58 MS45,1941-10-24,Mumbai,Patna,2016-04-27,08:20,2016-04-02,Economy
Dr. MG97 MS40,1961-05-25,Hyderabad,Lucknow,2016-10-23,14:10,2016-09-24,Economy
Miss FG60 FS14,1997-08-25,Patna,Kolkata,2016-04-02,17:50,2016-03-05,Economy
Dr. MG49 MS81,1972-05-12,Hyderabad,Patna,2016-03-14,06:40,2016-03-06,Business
Mr. MG52 MS99,1980-03-25,Kolkata,Mumbai,2016-04-11,03:10,2016-02-16,Economy
Mr. MG5 MS89,1962-11-14,Patna,Delhi,2016-08-20,14:00,2016-08-19,Business
Mr. MG22 MS39,1985-10-08,Patna,Hyderabad,2016-09-07,10:00,2016-07-09,Economy
Mr. MG73 MS74,1960-10-01,Hyderabad,Patna,2016-01-22,14:00,2015-12-26,Economy
Mrs. FG51 FS23,1952-08-11,Chennai,Kolkata,2016-04-18,04:00,2016-03-02,Economy
Mr. MG93 MS41,1948-11-17,Lucknow,Delhi,2016-05-02,11:20,2016-04-16,Economy
Dr. MG1 MS32,1950-10-28,Mumbai,Patna,2016-12-17,09:00,2016-11-22,Business
Dr. FG82 FS10,1960-01-22,Patna,Kolkata,2016-11-22,07:20,2016-09-19,Economy
Mrs. FG8 FS51,1975-09-23,Mumbai,Delhi,2016-08-12,18:10,2016-07-19,Economy
Mrs. FG63 FS50,1950-09-27,Patna,Lucknow,2016-03-13,18:20,2016-02-23,Economy
Dr. MG54 MS79,1957-09-02,Hyderabad,Kolkata,2016-01-29,00:10,2015-12-10,Economy
Dr. FG90 FS77,1981-01-13,Patna,Delhi,2016-06-03,05:50,2016-05-13,Business
Dr. MG21 MS54,1969-05-14,Kolkata,Hyderabad,2016-02-17,14:50,2016-02-08,Economy
Mrs. FG8 FS89,1944-06-17,Patna,Kolkata,2016-02-11,16:10,2016-01-27,Business
Mrs. FG56 FS75,1955-12-21,Delhi,Mumbai,2016-05-02,10:00,2016-04-08,Economy
Dr. MG96 MS29,1983-06-11,Mumbai,Patna,2016-04-09,11:20,2016-03-04,Economy
Dr. FG38 FS13,1969-03-14,Mumbai,Delhi,2016-09-10,09:10,2016-08-21,Economy
Mr. MG30 MS31,1983-12-02,Hyderabad,Kolkata,2016-12-10,16:50,2016-10-25,Economy
Mrs. FG97 FS82,1947-11-20,Delhi,Mumbai,2016-03-02,15:50,2016-01-21,Economy
Dr. MG28 MS1,1965-05-09,Chennai,Delhi,2016-12-03,07:00,2016-10-20,Economy
Dr. MG6 MS43,1969-10-21,Patna,Lucknow,2016-10-06,17:00,2016-09-06,Economy
Dr. MG47 MS7,1965-09-18,Mumbai,Delhi,2016-01-07,16:30,2016-01-03,Economy
Dr. MG6 MS91,1945-08-20,Delhi,Mumbai,2016-04-02,21:10,2016-03-25,Economy
Dr. MG23 MS68,1950-01-18,Delhi,Hyderabad,2016-11-26,05:40,2016-11-23,Economy
Mrs. FG62 FS74,1971-07-05,Delhi,Chennai,2016-07-26,09:00,2016-07-10,Economy
Dr. MG19 MS53,1963-04-09,Kolkata,Lucknow,2016-11-16,09:10,2016-10-25,Economy
Mrs. FG41 FS96,1963-09-30,Chennai,Hyderabad,2016-02-25,10:50,2016-02-11,Economy
Mr. MG14 MS94,1948-06-01,Mumbai,Hyderabad,2016-11-04,14:40,2016-10-05,Business
Miss FG3 FS89,2000-07-04,Delhi,Hyderabad,2016-02-25,15:10,2016-01-22,Economy
